POC,POP,TEMP,FDI
4.14472077,3.319397311,2.848970892,0.255096343
4.166355098,3.348137791,2.843745917,0.474810194
4.041646773,3.376688887,2.837908188,0.53167106
4.217594111,3.404909616,2.833213344,2.073355943
4.234251422,3.433403098,2.830267834,0.700078676
4.238589196,3.462466,2.830267834,0.95487847
4.436159643,3.492164082,2.833801406,-0.149275673
4.519884592,3.521674858,2.841414913,0.428895129
4.408175503,3.551813164,2.851284369,1.165546465
4.46518901,3.61644351,2.867898902,0.181819434
4.452351119,3.651194825,2.871868286,0.085744011
4.531510513,3.700715407,2.871302195,0.028079794
4.627099668,3.749504782,2.866761892,-0.108051881
4.534890523,3.784825477,2.86105737,-0.050215791
4.610327464,3.820530374,2.85474458,0.026306914
4.675425181,3.855794606,2.849549763,-0.021172845
4.778999956,3.890048055,2.847812143,-0.053774713
4.803464989,3.922794583,2.848391686,-0.229557503
4.797173803,3.953392716,2.850706502,0.049196369
4.680894537,3.982383347,2.854168709,-0.016116669
4.918802348,4.021659687,2.857618971,-0.289993217
5.12314294,4.090260065,2.864483987,0.325601197
5.117542495,4.094107017,2.867898902,0.002783908
5.146979286,4.107504407,2.872999508,0.017631338
5.081536667,4.120635539,2.881443127,0.021593979
5.061827726,4.134855036,2.892037037,0.046524218
5.246207592,4.150432178,2.903616985,0.021763395
4.955625544,4.166273597,2.914522218,0.030742623
4.858077707,4.182727516,2.923161581,0.035586634
5.006862165,4.199827835,2.927453433,0.321660451
5.291989899,4.209563083,2.926917958,2.736114981
5.344627716,4.218841292,2.922623802,1.874034426
5.393067631,4.234999931,2.916147794,1.598213512
5.389731453,4.251100332,2.909629575,1.275850911
5.414762601,4.266556298,2.904712875,0.87027712
5.483865811,4.281092668,2.903068589,0.576707018
4.804904474,4.294811519,2.904712875,0.480187804
5.190323119,4.308416221,2.907993359,0.716484923
5.277973389,4.322460464,2.912893995,0.749571758
5.01185295,4.335235965,2.918311127,0.683036659
5.061145996,4.348010219,2.922623802,0.723831887
5.101552243,4.362575278,2.926382195,0.618931864
5.167698585,4.38154742,2.92905814,0.457335513
5.20704519,4.404165269,2.931726944,0.502188909
5.412528288,4.422523348,2.934388643,0.736317507
5.199256937,4.436811604,2.937573359,1.031378765
5.228475645,4.449890426,2.940747965,0.723694715
5.393577271,4.460886358,2.944438979,0.531641985
5.051637315,4.46923812,2.948640666,0.559783626
4.999651,4.476466345,2.953346557,0.396828814
